,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR,Target
26,0.17475580089525597,0.5457184725920501,0.31032142637105925,0.10290171632816605,0.8609040455521723,0.9511191092415208,0.9427778817076291,0.06688494350250193,0.00921373578561131,0.052484407733026164,0.08380891614032729,0.38684070599086584,sd
27,0.13211353557837302,0.32426442663740607,0.23904326862916664,0.09190410993633509,0.8662108842229895,0.9408247938796097,0.9279385370609264,0.06188652737985569,0.0058285119659846115,0.04266609531370275,0.11204081245476549,0.38835733716576876,%
28,0.06304441812296688,0.8256596448592862,0.2637222357715839,0.1413994071303645,0.838648375491428,0.945815842798827,0.9362866466221031,0.0645221026278974,0.011977758778584521,0.059055800885292824,0.08452581605006063,0.37968741118576244,sd
29,0.21421697660163533,0.2760810092477902,0.2346093298844673,0.03770867096350164,0.8432819053236998,0.9442912428081486,0.9292433919593477,0.06820406573700354,0.008978413469287088,0.06256850578700289,0.10829030034336469,0.3597875429702735,sd
30,0.031427945885379394,0.7928847324100219,0.2656336492872962,0.3171586631960735,0.8418077340855898,0.9432958674606367,0.930214503905766,0.06132006103347134,0.007569851544299576,0.06555258880323396,0.10485745321763856,0.3550295429856819,sd
31,0.0570709580578134,0.47636773139716937,0.2592230074576999,0.18529566323336658,0.8657383862882061,0.9494046366815956,0.9357894368556863,0.0549412964242513,0.012917724151048611,0.06141097673338681,0.10146847447840794,0.3691367011436056,sd
32,0.06169886855007822,0.7533547651919567,0.23717997920047956,0.2105136860377915,0.848580498735629,0.9359999516045076,0.9271291848800822,0.059967188106437086,0.014694673880156876,0.08703911910916279,0.11299264630514709,0.3378849145301531,sd
33,0.030847898607607838,0.34893111749888683,0.19592527439336072,0.16775335554858914,0.8558372479674902,0.9392414340695255,0.9291715310090656,0.05631642868666342,0.01330519924293478,0.14870255638073498,0.1427746212779409,0.3183715394179583,sd
34,0.20478724840763382,0.20327897754286897,0.1975803636512123,0.024140686355043288,0.866650624702449,0.8993239845246624,0.9039434135240807,0.03548799605572765,0.007801438862520716,0.05720902283274632,0.1397238123670808,0.32415711657305746,%
35,0.0427169825651747,0.8996265393835498,0.42794050534507727,0.5344807229900043,0.8471630511509514,0.9107161560191446,0.889893878339142,0.04451533526785477,0.0007603566931137909,0.11918455685059097,0.17989827929867497,0.328411776547062,x
36,0.2546791368472987,0.647482803505908,0.3283349943561283,0.14536975725982443,0.8777512501145655,0.9483141569444975,0.9351541065735095,0.05283815595950061,0.015799847104492167,0.06896768985506509,0.11073996944398079,0.4016211638450955,qy
37,0.12086659036693326,0.45621633932354577,0.343558869139914,0.15881520789405684,0.8576873878672768,0.9530934971720423,0.9450226471713987,0.05484595044756569,0.010003247032821287,0.06898787514422226,0.06799531122716368,0.3946631133625167,sd
38,0.0557909492756673,0.45664628198787605,0.2888349240226027,0.19234805436526498,0.8670364843521521,0.8982026139607618,0.8834983744157409,0.03688571973728506,0.0004520475863511439,0.09811308939261004,0.09824576622243798,0.3624961414252078,x
39,0.05616387275128629,0.6377547305307266,0.22783480836221864,0.2122322014778815,0.8588985724935045,0.9555810786275823,0.9465690127631717,0.07047321131425391,0.008287087517180334,0.08101742472680167,0.0701441433184089,0.3924233680030784,sd
40,0.7254453985564536,0.7759833618434522,0.782554292679694,0.07439830016749253,0.8699765301339009,0.8979457720909673,0.8774409404926484,0.026485259722547422,0.003149181688754041,0.1090808577654563,0.23489507529338968,0.28377769503404365,x
41,0.21289911957469246,0.914385843533594,0.31242240356782114,0.4688793379319234,0.9037032665708707,0.9223440426060392,0.92575292246757,0.034450260622040145,0.005120716709479228,0.07718749947119129,0.12091621767109487,0.37454787187081534,%
42,0.07717032840499718,0.6584475496840585,0.3400591501470849,0.3537951753450434,0.8736785450561079,0.899271490645787,0.8874097946427728,0.028081682516372896,0.0019761193432220945,0.07670993820965918,0.19033658768355602,0.33352095187541747,x
43,0.28312953667511176,0.3603632918949099,0.2983866046978656,0.06980763668687565,0.8775325632766127,0.9333463482696682,0.9414021813649427,0.05158339691860739,0.004016746423315804,0.03890617000914905,0.06290455767274211,0.40691352823136573,b
44,0.06820287365857605,0.22318816909343522,0.15903585713776586,0.18769692250759246,0.8374170468738957,0.8831690255133919,0.8619979849653956,0.03789770882944127,0.002912011336322691,0.06171598629788593,0.1730661060551453,0.23260238614247233,x
45,0.24183679928297172,0.3647922850754052,0.31347735094389817,0.114598752194534,0.8994080973174001,0.9475186572380772,0.9537161169533045,0.05162347940482535,0.004910354360349956,0.044509212228544044,0.052934963125754346,0.4149931888164009,ny
46,0.24823124826007378,0.5899124680305449,0.33549056435456426,0.13836501111916194,0.8687034882543465,0.8887166564522384,0.8836662216445654,0.03730328562420588,0.0009329476091237127,0.08091560220839372,0.0884706131251495,0.3465325941396281,x
47,0.08040244977511649,0.2693103848180327,0.25438405503429834,0.09188737218840848,0.8910036513659749,0.8990504060174642,0.9025649216529956,0.024717908984749553,0.005984638420132601,0.08078848436372976,0.07296726255396123,0.36859711594211886,b
48,0.2681031660270582,0.3612866183453416,0.2896273682935628,0.0757246151719785,0.8581278471560102,0.9447241120126804,0.9374125056376842,0.07568850320686946,0.007917945252906403,0.06350563301977649,0.06810496130394253,0.40377555588062425,%
49,0.2956801460809281,0.38835715653386293,0.3310222119497619,0.057905410347743054,0.8884739469978119,0.948096622862725,0.9422088854615609,0.052993743664458984,0.011389460990826493,0.06972668583447127,0.09306222976680359,0.38046448411911393,%
50,0.27089204177497994,0.429440469049567,0.32392946908217407,0.12070761033150447,0.8628893779111565,0.9495700698457933,0.9496559059924085,0.055233106324070316,0.015874236357042482,0.0691148857066421,0.0826885658259733,0.3959427732423525,%
51,0.04202270136971434,0.42857241877276797,0.25945318788664123,0.13015676102619264,0.8656465394297906,0.8952868883525875,0.8776019348664198,0.034110700310554125,0.0003533600593947467,0.11108400961624058,0.11972514445194658,0.3457629271267205,x
52,0.21407831536036995,0.3137779542703488,0.2424123264159176,0.06494726416875878,0.8451476795975581,0.9418890170542589,0.9264549558104418,0.06171443647880705,0.013439999012077004,0.06519356822913713,0.10939508006825995,0.3422075140508571,sd
53,0.0360963431476887,0.13485824810223276,0.07029066588439709,0.08456702711546302,0.8701271370180507,0.9126170462259949,0.905939399622113,0.0487168520005275,0.004965212426349816,0.10082488362784607,0.23580124875164807,0.3095593810552455,b
54,0.043427710860082236,0.2878840689086791,0.2240026688383724,0.06917719851136163,0.842463420657414,0.9438423380247895,0.9297430662473496,0.0780566093056038,0.007564036019168113,0.06279295630442007,0.10397367617738869,0.34835353348576353,sd
55,0.18643609909370443,0.28305358417095894,0.22824910684467375,0.048955350774824054,0.8658523336459529,0.8863269136343029,0.8732171073505967,0.032232012704492385,0.0004885861709626149,0.11467201346824123,0.11800004338353608,0.32734768767634337,x
56,0.2551284072318032,0.25383336036464577,0.2554565605986055,0.01866540756956926,0.8447648736100417,0.8697031509683376,0.8655864223106988,0.03010388289743274,0.001952343644422931,0.0739961724384767,0.13380686875177877,0.28498662073696734,x
57,0.19193649389564657,0.33112358758208094,0.2805495910587312,0.09320705987111642,0.9250324697077552,0.9558010167250209,0.9551990331427451,0.03774928463713719,0.005166469785713265,0.036469588143875194,0.06049392406775257,0.4158324971995016,aa
58,0.2312726568805378,0.2513231888169599,0.22781258947185712,0.0384302504747774,0.9313775134268742,0.9194233190158192,0.9277647326549532,0.011048215696988118,0.011511434154116219,0.030653581290620426,0.07450525669496084,0.3724850347849695,aa
59,0.03857060631889023,0.582807709080328,0.2284335030479595,0.14657735464869248,0.8508135801381069,0.9501067519358884,0.934134736213639,0.06957706779376212,0.010020988114598625,0.05675678684414787,0.09137125490664928,0.3618362584837076,sd
60,0.09109984884303032,0.26743308391230747,0.21711197192706128,0.05174480758186772,0.8668359380108391,0.8920021130217961,0.8784137416161626,0.03444408734891901,0.0010830642533828263,0.09715189365584607,0.10301662734117364,0.3357061373919178,x
61,0.05259985793341315,0.283129204821125,0.21466802207462204,0.19340202434486334,0.8873363021090268,0.8923367735575405,0.8977324907003215,0.02315233238044348,0.0064837323962555525,0.1322058752149722,0.16052534031797897,0.3252577934185268,b
62,0.16764662753570073,0.2622979323525738,0.20900873950226867,0.05657490569703236,0.8674772335734259,0.8826592984276259,0.875045495636913,0.029494788421415386,0.0014039065582683661,0.09687013414585384,0.11088809710073343,0.31708039389954346,x
63,0.2833548784405341,0.3771237451575459,0.3132173139089816,0.06576560763219721,0.8334716899891295,0.8878929877841495,0.8692565123058578,0.048720677088867,0.0023747883497036836,0.041131003752381386,0.12405232020303966,0.33824179407330424,x
64,0.2702567283134809,0.3746771259242554,0.31008854253643897,0.07194416715038908,0.8749867830786586,0.9325421622112097,0.9307808918816769,0.05985044217133087,0.012799790330981251,0.08297121323109419,0.092409000809093,0.3998425608548014,ba
65,0.0506809504894101,0.304548588026476,0.2609436284022018,0.10077241864339875,0.8683794084359098,0.937022403944199,0.9311395983723413,0.05798207315319446,0.011465096847955176,0.06023169297584429,0.09393857698166888,0.40248278745719684,sd
66,0.2088629650383673,0.21495538758456748,0.2127365184450989,0.03434835801496976,0.8878620384418208,0.8911116962791706,0.8931464855022723,0.022914707661138956,0.01205921785662507,0.13442492674683268,0.11900344911072384,0.27910570512867106,%
67,0.04392868410391504,0.9849434490785131,0.32271397765356025,0.37524531953764734,0.838534165753218,0.9179740353129016,0.881134792909251,0.040906626480721756,0.00024749825414656075,0.0575671287988282,0.1327871937351527,0.37862384864545306,x
68,0.043852307285154796,0.9158484040260518,0.24978109930226478,0.21844977850034253,0.867056898861033,0.9388197896541469,0.9293384285436739,0.06538392573060066,0.00971302876698883,0.06666033261632293,0.08930324551220924,0.395660326915133,sd
69,0.22790261791386737,0.2966858284481122,0.2415779417041925,0.048396813365260014,0.8678833701102664,0.9331502973112336,0.9235636553135458,0.06485862890782222,0.009079628007699016,0.06407553169146771,0.09983401262454997,0.3848067018400658,sd
70,0.3000840615924846,0.36045643028360086,0.30755378055901683,0.05442926925868841,0.8864384660496832,0.921498105435808,0.9260009586843146,0.027645233215434915,0.004820993566646915,0.05089403217828772,0.09319125821689526,0.3762099208265592,b
71,0.06201629609397097,0.2635223863830479,0.19474705055850716,0.18689647122944755,0.8509262107157238,0.8637207620472653,0.8656630526938732,0.03106349682135446,0.0036311484778830134,0.14043080650353496,0.17602749973423412,0.2882679096649969,x
72,0.06941263058182212,0.31941205131074857,0.22073536393285081,0.1591618688138646,0.836777974332803,0.8878962211870499,0.8715410228477127,0.05330614467955224,0.0013307732252854404,0.07354086135258002,0.13597358509888857,0.3421912346275201,x
73,0.03212652237163613,0.6199854720309215,0.19504658454979595,0.3090287301192235,0.867081459305988,0.9238992145383034,0.9183844132315839,0.06660353502606099,0.004381501718423707,0.11402986090491811,0.12504016906983845,0.3285202076317289,sd
74,0.03247430503859053,0.3114490732962334,0.26154369805185906,0.15661919413508307,0.8682145306623947,0.9396907133765658,0.9390009978757183,0.055684135661874884,0.005594466919273395,0.0761578368085151,0.08745966297891113,0.36989894813659113,b
75,0.044372107682989104,0.7852492050849686,0.27933166072026444,0.432713901833942,0.8416790542570266,0.8802858120884883,0.8668369098383762,0.04244845735046858,0.0009039991672087952,0.0906105610104259,0.14364699553702798,0.3160371346107391,x
76,0.2637116634923711,0.29827527414592303,0.27049931200574023,0.05301592420669246,0.8659316931695143,0.8797577969929231,0.8778065519867944,0.028013244485113116,0.004242346721667847,0.06211283050037101,0.10565784481609483,0.3084246610793777,x
77,0.26373128615294583,0.29605242073818916,0.26967639074756694,0.0490257272384995,0.8930333810702262,0.9290514824002724,0.9322948345776185,0.03597760589924998,0.006528618838651177,0.06849779903692116,0.10908638009120074,0.3549890310692806,b
78,0.05745815053762662,0.7621653928246551,0.2197942531178777,0.2519467408953306,0.8678595284175812,0.9432781233000848,0.9290342984165694,0.06522570316896346,0.012700995812097644,0.08799796067611443,0.1342800760583314,0.3685487116643542,sd
79,0.05456559899762228,0.6570634051784758,0.24555394976128125,0.2631485771248202,0.841625807120964,0.8799418268049106,0.8700657476802275,0.04061974456342212,0.0013477899790705667,0.1874114011184514,0.17395780411817943,0.3171130374931208,x
80,0.30220815148139113,0.2716022493719862,0.29007541893335165,0.006923508267475093,0.8457126090999917,0.8990188941200586,0.8735705871587061,0.032802029733138546,0.0020825573515485135,0.049258772754936266,0.10309140092622711,0.263360101205063,x
81,0.2708077767448429,0.8584509756618549,0.45994171732666816,0.4883312090600656,0.8777108119750295,0.8886006635371525,0.8848959370115527,0.02870519860274521,0.0024392172751971815,0.2474109825589545,0.23939719961686012,0.29273277203676035,x
82,0.21690194460552334,0.36649336364718876,0.2747929828171335,0.09433671574131305,0.8665117894212244,0.9092545059653878,0.8823208105334268,0.03770819773299163,0.0003964212694522074,0.05390737734698005,0.09883481864410798,0.36135391641493897,x
83,0.3177205108999357,0.3262999466005072,0.32626179090178387,0.04206418574901279,0.952103213912849,0.9479346656589637,0.9577344743658354,0.015102473237895184,0.009598720424901104,0.025778791084248243,0.035638313754794156,0.426718641292647,b
84,0.19372024594805484,0.83684740170449,0.2865624973032546,0.197824486317223,0.8445138943770507,0.9451610474670059,0.9333760225945719,0.06781335061698288,0.008207375811512924,0.05702518742307733,0.08207769991810593,0.38321347672548023,sd
85,0.04558130593450313,0.8216258240771451,0.28769504927704165,0.4118515504289308,0.8614782531606189,0.9221351194774356,0.9091157254870769,0.05085242477819107,0.009621473924767792,0.13788696470022155,0.15777050608477824,0.3362499772894189,sd
86,0.25679979114472073,0.2412347383719898,0.24491476298267473,0.015165097505773458,0.8967165938421734,0.8850009002864357,0.8944536312603605,0.011182733968382218,0.00804985487305374,0.12471938452577488,0.11401083813306402,0.30829879478010597,b
87,0.19955112064100924,0.21070948523432723,0.20278567601525505,0.02660774626097149,0.868291017765342,0.8626064501518615,0.8582567944142212,0.016799174747618138,0.0025622797267199344,0.13360574461042818,0.10938527181718179,0.29099009040340357,x
88,0.20937407407732725,0.26947481173992693,0.24395465814933331,0.04199807791814692,0.8680192510714558,0.9221400685089802,0.9138710463191501,0.04452488233644881,0.016166155533034188,0.09678803829264142,0.10029099926009263,0.3644563525122917,ba
89,0.06604131422753953,0.8771546173623296,0.3213734666900505,0.4197919346830118,0.8931689114154556,0.9331760835997127,0.9281170831811424,0.03684778927811562,0.010617612362451505,0.16191790452968205,0.17453310217857035,0.32188395819936627,sd
90,0.04414824135953638,0.6764695515795855,0.46008158822230155,0.6416141897655034,0.8711825732233128,0.8773628164796738,0.8776453379351377,0.025755195942012612,0.004671441997489087,0.29342534309798085,0.2496593249381199,0.286574135228097,x
91,0.2238733775028431,0.9153382056289362,0.47298041026295995,0.5184961404313372,0.8625970665736491,0.9256181530666716,0.8938486600943591,0.042171005072671665,0.0013546869882528432,0.07612509509450807,0.18737558327929055,0.34544357484831556,x
92,0.05498485532219477,0.607951075863147,0.2950915499799963,0.1814126738151024,0.8650618073980072,0.9110321846781368,0.8845984828001267,0.038258874445238795,0.0002355855238915843,0.08787090107092106,0.11365529371946213,0.36192413804238177,x
93,0.34301319194588986,0.7428667259001391,0.4210488033037852,0.17436144903944795,0.8820891132992148,0.9451025032981724,0.9423456217128456,0.06213284806578048,0.010337428864765588,0.10671664283597948,0.09702774235076916,0.36612623671469235,%
94,0.07223060354470648,0.820337414315299,0.28881029358762256,0.1852053552860687,0.8706920545677515,0.9477673049895796,0.9408928016558833,0.05765905043439214,0.011096468729580816,0.09026575850870937,0.10206914993277336,0.3585947251720741,sd
95,0.03979638883111952,0.9155035575548304,0.28991929789191806,0.38353045890912896,0.8530640734067172,0.9371669473007775,0.9278278342739732,0.0538629678469763,0.010219460216574463,0.06940646516542537,0.12788861666605358,0.3586374536551033,sd
96,0.25142036641970966,0.6140257736277411,0.4083056379410818,0.3638439062258997,0.8520990632688442,0.8678986526444729,0.8662286577934425,0.033748575083630244,0.004194079748130178,0.17816945353263536,0.17341151126445065,0.3197878984863147,x
97,0.2515435712243249,0.25023099387580816,0.2468173195154867,0.022399705734334224,0.8708395539758623,0.9276961023690794,0.9239530404634295,0.07353715072845379,0.005166469785713123,0.04621655950882972,0.12689895797185818,0.37754401479939914,b
98,0.17758980341810096,0.6121622213304044,0.24702047784517395,0.1931798060480728,0.8524058072230458,0.9419616822748873,0.9190456006842498,0.055867705384287654,0.008376539005867099,0.05897110435702811,0.12116974022371144,0.3661961912390207,sd
99,0.13864971940696974,0.7980927463777671,0.49850065463387655,0.40292804963965734,0.8767495833493275,0.9303799160696048,0.9137356286362643,0.046065678320335764,0.00048134166278329665,0.07949342671901469,0.16829084124304797,0.3512193288726128,x
100,0.25726870545374025,0.294995114069462,0.25419411237561806,0.036464116158485944,0.8688547432772248,0.9321842259344134,0.9303341700872668,0.07594784837113062,0.005304055725419406,0.05612299554125775,0.07922134129212473,0.4146959580266616,b
101,0.04340176979292676,0.7922320196098348,0.2873171606522726,0.25151324162149685,0.8524770671854318,0.8979679801550002,0.8801338483564006,0.03628768483311141,0.0003123164471930549,0.08435506793596335,0.143399268517519,0.3363009426180238,x
102,0.03237615225112517,0.6896551221696552,0.28230339781095193,0.22840110009756628,0.8699587972372076,0.9504512112783584,0.9409035368647545,0.052421275460911576,0.010862869250826674,0.05755470977695581,0.10882007295459942,0.38705589481408953,sd
103,0.04169954941725432,0.9102602319462726,0.3543378324170412,0.33959801280782154,0.8762678635752614,0.9534832812914558,0.9395094818282214,0.04847840992059189,0.014105313058739424,0.08103287002145078,0.14062723061870955,0.35277008291817685,sd
104,0.25991453606323234,0.37082098280228726,0.317359558699485,0.10406701040828094,0.884412271949538,0.9557852246060486,0.958221256149552,0.0763246257807977,0.005529472720801468,0.0437688143323106,0.056080284304884556,0.39703126599558897,b
105,0.23224161596725965,0.7304560773925266,0.4606791340832082,0.3309398389451152,0.8948457726639789,0.9195710310731354,0.913817438038831,0.03376609758726207,0.0015171577944287098,0.13179900929808464,0.1371172001468014,0.3562468010416784,x
106,0.04488294977309604,0.6823212506385143,0.24260666638852396,0.2084029216056194,0.8781283185218788,0.9476387765283263,0.9389060205158868,0.057681148082647314,0.00947064277770813,0.06510199186245677,0.10792283441399467,0.3758055623336105,sd
107,0.2529612955627457,0.6801632041397375,0.59336033385669,0.3605529233240779,0.8738752392678815,0.9182311309937478,0.8992299377661259,0.03585756606951022,0.004820993566646915,0.23890276237192673,0.21093216302881335,0.2611398984757369,x
108,0.06092119392793244,0.43332605474089214,0.28216676464218166,0.14925878314666238,0.8725156259101193,0.9466968793389663,0.9327921306744058,0.06060326140235518,0.010278729988282031,0.10050773462367711,0.10650715569641858,0.3800218835117034,sd
109,0.06348608395878433,0.26531262484366636,0.1987914983899815,0.19422510479183214,0.8783743963490733,0.9168307102885348,0.9067122533529312,0.03615905009175688,0.0058933230910890415,0.06986456119782497,0.16064525406646288,0.32375139848301454,%
110,0.264340590699891,0.4341367580688036,0.3235171030540226,0.18102361436510142,0.8583980722129407,0.8821137940329545,0.8714530172546386,0.029499787968648047,0.0024048256398454494,0.03873290317531507,0.13005067334846032,0.30825312128120436,x
111,0.25623381962421277,0.4149035181660248,0.3091896104225093,0.12012184603646345,0.8805909521111637,0.929951464667536,0.9271235020526287,0.05392545133258831,0.0030815753264193716,0.06921624007299565,0.08954585974714403,0.34898810330374813,b
112,0.18299265623499997,0.7464090369645763,0.37905030010522417,0.363858018379826,0.8975309606300673,0.9575384995248115,0.9466958641797918,0.04590469744754077,0.013248048625831517,0.09476401860337474,0.10187049251931082,0.36626648760997316,sd
113,0.04682429722242881,0.8787284314163007,0.3783652813332455,0.49867932302828827,0.8466887934128762,0.9186219963898065,0.8976605124793863,0.04646809210783851,0.00035694378476596746,0.07570370413939226,0.13449667287225822,0.3631387711845024,x
114,0.24961909672303298,0.2713907823856886,0.25040263734827073,0.03630281120739014,0.8716401982262625,0.9503186204558626,0.9461126519349605,0.07508823690369082,0.007909168962515981,0.04913267927740026,0.09297908142511431,0.37517146298806464,%
115,0.0359180986070495,0.7971900756769711,0.2935136752605371,0.30598745586583104,0.8714514847537371,0.9599358888692607,0.952523306087462,0.0563830576084736,0.011118652898291776,0.07704519315786433,0.09332678487146401,0.37632115302413066,sd
116,0.2671503735641907,0.29186132960857136,0.2780765221743491,0.03920686629029279,0.8821937673407301,0.9472630319845946,0.9476766254876386,0.04479944250626196,0.00431849900426058,0.06276167628609605,0.09709994202662318,0.3868898334690698,b
117,0.05902723642652574,0.42321532065482326,0.23831079168976693,0.14816286107356572,0.8826315987259605,0.9573954607543922,0.9483576481979729,0.05275190417356694,0.011061185476758936,0.08010332894092233,0.08839724920938404,0.3703983277878459,sd
118,0.06072300946375997,0.9581015896693675,0.41056881725628563,0.4771565354673116,0.8373699282285294,0.9364603418222319,0.9084639711664197,0.055065468859285524,0.0002777999571657035,0.07078416414457546,0.11083861990782208,0.3803283142897337,x
119,0.035587216809796984,0.7659611292325857,0.2624237229448764,0.30836769252066,0.8695153821510084,0.963332092417848,0.9467375438783777,0.051595125457994266,0.010428184788191928,0.08445358138735591,0.11732367916382137,0.37347408624000095,sd
120,0.19616508651469153,0.4006252359308863,0.2697676383659552,0.12164653619559457,0.8670496269546202,0.9549581992768865,0.944925401850002,0.08454618717315202,0.009437716079685994,0.07905567375477976,0.11404243426174589,0.3669963108016129,sd
121,0.052005344904367784,0.8497346790775063,0.35789952235306705,0.3801412343880772,0.8688169665883255,0.9551778039700172,0.9377409334224354,0.048946891111861936,0.006740753166842155,0.07170036211104679,0.1167650138474336,0.3774731927224904,sd
122,0.2702200912028063,0.29380828198119024,0.2755856548081275,0.04552967047097171,0.8830490600449752,0.944319345411432,0.9398553428865624,0.06864246731568947,0.0041424100394608756,0.07572397936942973,0.15365915801230856,0.3526558222324743,b
